# Variant count distribution computed from input variant files in test/input/
# variant_annotations:	CI
# CADD_threshold:	1.5
# SpliceAI_threshold:	0.15
inheritance	variant_type	variant_count	number_samples
P	CS	103	1
P	CS	116	1
P	CS	129	1
P	CS	130	1
P	CS	133	1
P	CS	136	2
P	CS	140	1
P	CS	142	1
P	CI	3	1
P	CI	5	2
P	CI	7	1
P	CI	8	1
P	CI	9	1
P	CI	10	3
P	IS	41	1
P	IS	43	1
P	IS	45	1
P	IS	46	1
P	IS	50	1
P	IS	52	2
P	IS	61	1
P	IS	68	1
P	II	1	4
P	II	2	3
P	II	3	1
P	II	5	1
M	CS	121	2
M	CS	124	1
M	CS	125	1
M	CS	129	1
M	CS	130	1
M	CS	146	2
M	CS	158	1
M	CI	2	1
M	CI	4	1
M	CI	5	3
M	CI	6	1
M	CI	8	2
M	CI	10	1
M	IS	36	1
M	IS	42	2
M	IS	47	1
M	IS	48	1
M	IS	49	1
M	IS	53	1
M	IS	56	1
M	IS	60	1
M	II	1	1
M	II	2	2
M	II	3	2
M	II	4	2
M	II	5	1
M	II	6	1
